100 500
71 42 15
94 14 7
80 77 10
18 82 12
86 46 18
19 18 14
87 46 12
25 46 11
51 69 4
48 33 19
70 31 19
68 19 12
95 71 16
48 14 18
61 99 17
85 14 2
28 81 12
46 37 5
37 96 6
51 65 6
74 5 6
30 82 14
98 13 14
83 36 1
17 73 20
71 62 19
88 15 20
64 91 13
33 59 19
8 37 3
1 5 4
46 47 10
5 19 11
80 97 15
15 6 13
4 41 10
71 89 18
85 14 18
0 18 3
17 72 3
47 81 10
4 91 9
90 40 11
81 75 1
14 48 17
86 44 17
73 98 17
52 23 20
34 12 8
21 62 19
93 2 5
56 64 11
39 99 10
82 55 5
77 72 14
22 34 16
80 21 13
50 97 6
60 68 19
14 98 6
62 78 13
40 76 4
18 14 3
0 59 18
48 38 17
42 86 20
67 19 19
33 63 10
93 72 3
73 95 7
87 18 9
18 93 4
30 3 20
29 81 11
10 75 4
6 12 5
80 40 4
84 22 11
77 91 9
63 56 19
92 56 18
28 52 10
76 44 16
39 36 16
24 53 10
77 41 14
9 51 20
72 48 4
53 12 14
27 76 9
18 3 19
69 27 11
54 68 7
83 62 9
55 36 11
61 88 20
52 17 9
50 76 12
79 44 12
9 1 7
18 94 9
40 29 9
39 73 14
50 93 13
20 17 18
84 79 8
31 48 1
68 23 8
63 61 5
71 35 8
64 73 10
42 78 1
36 29 1
45 41 4
90 51 2
58 90 3
84 38 11
22 53 3
31 52 20
75 91 5
54 37 15
49 27 12
8 81 1
84 14 3
83 67 10
3 76 20
59 63 10
31 73 20
30 33 14
99 37 13
85 14 4
36 27 6
92 5 7
81 8 15
33 36 8
11 83 19
97 93 19
71 33 10
84 36 16
23 55 7
85 40 5
46 91 20
7 96 14
28 12 14
53 38 6
42 0 11
70 90 19
23 89 11
49 76 4
65 93 1
91 6 2
84 46 9
90 54 15
85 90 2
47 64 11
81 46 14
7 92 17
68 24 10
62 72 5
52 95 10
12 62 12
30 12 8
53 96 8
9 24 6
98 23 10
28 48 7
56 5 4
42 11 12
30 0 16
25 3 3
34 54 12
55 33 1
96 49 16
14 94 18
33 96 15
38 87 8
54 25 12
38 9 20
85 97 19
82 75 1
58 25 11
54 91 16
88 90 7
31 91 2
56 73 10
22 73 16
14 18 10
38 87 5
80 71 14
12 68 19
50 26 1
81 93 3
59 36 9
41 49 17
20 95 2
53 61 7
60 21 5
45 21 15
85 42 6
31 22 10
45 33 8
55 53 4
45 86 5
72 0 18
98 72 5
78 32 19
79 98 7
0 91 13
13 84 20
74 88 6
34 12 17
41 72 8
87 30 9
41 61 19
34 70 13
28 38 4
78 75 6
36 96 10
89 47 7
64 59 19
76 44 13
45 95 6
84 41 20
18 8 2
83 87 14
15 8 8
86 17 8
56 53 2
42 43 1
73 91 4
39 19 10
77 96 17
91 86 12
31 20 13
12 52 19
14 81 15
93 5 9
14 90 3
1 77 12
54 83 8
53 12 2
45 65 7
86 44 3
31 58 8
56 75 16
51 17 16
62 33 1
26 96 9
99 96 12
19 83 8
18 57 4
95 23 20
97 94 3
10 16 17
43 22 4
75 79 7
93 70 18
57 53 8
14 76 4
98 33 14
52 48 18
51 46 18
91 67 9
26 40 7
77 41 12
8 50 13
95 13 10
16 48 19
27 87 3
34 6 14
70 29 20
16 84 14
62 29 9
95 76 5
73 72 1
15 18 18
57 23 4
40 22 5
48 83 4
94 45 7
23 4 2
88 67 13
79 22 3
31 30 13
29 18 16
88 65 2
57 24 4
39 79 15
15 6 19
90 88 10
5 52 8
87 48 3
34 74 15
56 63 12
93 66 1
64 99 19
1 47 7
58 96 2
91 92 6
71 92 2
19 71 12
55 9 20
70 38 13
17 81 14
12 86 6
24 29 2
90 13 17
50 26 8
22 52 12
2 0 7
55 13 12
9 56 17
42 58 20
42 22 15
48 90 3
27 10 17
59 25 11
94 1 14
2 23 7
84 44 17
7 43 13
54 93 6
54 59 14
95 32 9
67 23 19
12 35 9
52 51 1
81 45 6
12 1 11
87 25 5
90 70 12
50 27 14
85 23 13
87 35 7
41 69 3
63 75 4
61 83 2
40 90 10
50 71 13
6 51 8
80 16 4
98 41 1
34 46 2
5 7 9
16 65 2
61 31 7
39 58 10
7 79 12
64 28 9
40 72 20
84 46 5
45 64 4
89 12 10
56 87 7
87 23 6
22 16 11
20 49 12
50 23 13
14 35 11
57 96 8
40 51 4
21 29 14
37 96 9
41 81 5
5 61 14
53 66 15
26 98 12
81 11 12
60 3 18
33 70 12
7 1 18
26 41 13
40 98 19
22 41 8
78 86 3
66 33 10
28 34 15
41 56 9
59 64 16
50 5 10
2 4 16
22 53 4
86 98 13
50 59 14
48 86 9
70 11 1
59 88 7
20 37 1
37 96 8
98 88 15
27 18 6
67 84 2
95 20 6
8 53 16
39 24 14
38 98 15
51 93 20
73 0 3
35 46 9
88 74 5
84 40 6
72 88 13
40 6 9
36 12 14
8 20 13
99 49 12
30 73 7
76 53 10
39 58 5
21 24 17
1 51 19
51 7 18
78 55 18
43 54 13
65 98 13
60 68 16
83 73 3
1 60 6
68 4 7
2 8 15
66 55 13
58 50 3
51 22 20
84 1 10
36 70 2
62 89 6
68 8 17
88 31 3
18 72 10
41 1 9
30 71 14
67 87 19
