200 1000
113 13 5
198 176 18
162 172 15
27 133 1
51 180 2
63 190 4
58 71 4
175 86 13
43 116 1
44 18 10
124 147 11
122 83 12
6 54 15
149 34 5
30 153 3
106 10 16
178 182 2
14 188 5
142 181 19
199 73 1
21 11 19
44 98 1
120 22 9
137 99 18
22 115 7
53 43 20
48 131 12
41 37 20
120 143 4
165 189 10
58 23 11
182 9 2
196 163 2
78 137 3
183 7 4
58 113 19
85 169 18
160 119 19
66 17 5
92 103 12
129 198 18
98 59 14
27 183 5
31 163 5
134 101 13
199 40 20
107 77 10
115 158 18
122 35 16
141 43 12
176 24 18
106 71 5
127 172 14
122 42 9
58 24 7
6 147 11
13 4 8
40 38 2
103 151 11
2 82 3
82 56 8
131 70 11
84 186 4
79 110 2
175 86 19
49 197 19
188 136 20
160 126 8
164 163 5
98 117 7
101 121 20
7 156 6
78 124 8
80 149 19
72 185 7
170 19 5
95 111 12
136 9 20
144 70 16
33 164 14
30 11 6
186 112 18
15 190 16
185 106 6
104 13 2
181 43 19
92 68 2
126 12 20
143 53 18
87 52 4
104 108 3
77 58 13
89 48 4
149 101 15
19 30 18
88 26 15
163 23 11
110 122 17
74 72 3
69 173 14
166 129 1
101 152 17
179 111 2
33 45 15
26 181 4
142 78 4
35 24 14
82 194 2
18 139 11
72 148 10
127 122 15
51 92 10
48 188 19
189 20 10
89 86 1
196 74 19
2 54 1
22 165 2
181 50 15
144 124 3
99 109 6
66 55 14
148 187 20
17 85 8
94 142 16
185 75 6
40 129 7
153 5 2
168 94 11
173 193 5
176 119 4
139 5 12
149 108 9
153 15 4
5 52 5
154 139 19
77 42 13
4 120 14
133 100 6
96 15 6
175 178 11
175 35 17
192 162 1
130 7 20
110 94 15
29 100 5
169 114 17
146 120 4
51 184 3
107 0 3
38 106 10
141 157 14
99 100 6
154 85 9
2 130 13
54 36 18
89 163 13
41 111 1
10 69 8
116 62 13
22 170 2
86 2 12
166 6 20
167 62 13
15 131 18
158 68 17
66 182 17
177 109 7
159 90 20
34 185 12
150 133 15
19 165 11
118 51 6
101 132 11
161 31 3
126 76 7
186 42 11
28 35 2
28 129 16
163 43 16
92 19 14
22 36 2
30 181 10
93 14 12
117 139 1
101 31 5
34 170 7
141 134 13
49 199 2
131 91 4
145 8 13
151 85 9
188 4 20
41 116 6
53 83 11
140 169 15
109 71 2
148 189 11
107 118 4
183 164 1
96 198 16
136 2 7
172 35 20
76 177 19
6 79 11
66 104 8
12 71 9
30 139 3
34 160 1
145 48 10
108 11 9
88 27 9
44 110 4
174 120 10
141 25 17
79 8 17
26 186 16
100 92 17
117 132 18
110 123 19
192 73 15
105 93 6
150 12 10
162 57 9
163 1 11
185 169 13
128 164 9
172 192 19
159 11 4
194 22 15
148 195 16
14 13 8
150 8 4
74 166 18
142 22 16
173 192 10
117 122 20
175 100 10
4 25 11
37 47 15
55 191 5
10 83 9
32 109 18
112 133 6
10 23 11
30 183 4
95 184 20
50 192 19
48 80 4
46 113 15
31 181 9
68 166 13
138 96 15
119 55 9
119 45 3
22 160 17
32 97 18
199 36 4
171 157 12
170 2 5
28 139 16
157 43 6
1 10 15
141 106 14
145 166 14
187 186 9
14 17 4
129 183 18
86 159 7
96 85 19
21 19 5
112 20 13
87 172 6
2 104 6
120 16 2
91 38 10
30 162 1
4 138 18
128 10 7
124 91 9
86 126 8
179 199 10
170 85 1
87 108 19
113 138 11
103 13 8
43 149 3
192 19 10
179 65 15
31 49 8
6 72 3
112 160 2
78 53 14
106 88 12
118 23 18
113 2 8
130 67 12
63 165 16
93 0 4
113 147 10
84 148 14
93 53 18
128 73 4
124 166 19
157 133 17
108 149 9
162 117 20
103 198 16
11 171 20
43 46 19
142 124 15
157 66 12
117 74 1
89 147 8
10 98 12
32 30 4
32 76 19
182 44 8
150 39 13
44 103 16
33 49 2
73 115 13
143 105 13
26 82 5
43 95 6
27 61 17
31 15 9
180 198 6
147 186 16
156 85 14
1 120 18
13 75 8
17 6 9
173 93 19
105 156 4
44 34 2
185 50 13
22 70 11
26 160 18
177 182 17
170 175 19
193 122 12
116 128 18
198 114 17
190 82 6
23 181 14
129 49 2
108 67 15
126 11 19
85 3 3
101 199 19
34 40 5
30 117 20
35 161 1
187 41 2
59 71 15
98 186 6
158 155 8
30 44 19
192 63 2
112 187 11
163 13 12
196 150 20
196 56 20
38 198 1
63 55 15
147 42 18
66 59 9
133 110 16
172 163 11
15 27 7
77 102 13
88 171 14
110 150 5
135 172 15
101 29 1
77 18 3
93 84 9
137 159 10
63 14 6
171 144 15
45 199 2
155 108 5
45 67 15
150 2 5
132 81 9
172 195 8
152 6 1
39 80 18
171 95 2
139 188 7
178 16 10
127 11 1
72 89 2
183 111 20
80 91 2
6 67 16
122 88 4
62 175 20
54 2 20
23 197 15
149 16 17
186 156 20
173 181 16
94 172 4
80 126 14
152 128 14
131 193 20
165 119 15
150 19 16
115 144 20
49 71 1
164 11 15
73 107 18
170 111 1
65 92 4
151 33 9
164 159 7
22 167 2
56 138 9
45 123 15
178 146 17
111 161 11
42 181 3
86 90 4
122 90 10
79 31 14
165 73 16
124 99 11
86 13 16
22 190 19
192 74 6
30 194 5
68 103 14
56 97 9
101 44 14
137 182 7
59 33 9
12 107 5
139 157 9
153 47 15
153 116 9
7 21 13
96 87 5
151 53 10
147 175 1
9 184 6
182 58 17
82 139 15
166 5 5
175 172 1
109 58 7
107 58 10
85 11 6
185 130 6
1 54 13
20 145 12
91 185 6
36 38 6
172 17 11
2 117 5
91 102 20
171 16 8
199 196 15
139 149 17
94 98 10
121 132 11
172 36 7
185 41 12
20 182 2
155 47 2
191 72 19
24 28 20
166 190 2
68 92 7
13 110 1
133 6 9
194 27 1
137 144 12
12 158 1
168 157 7
7 154 5
23 82 7
61 95 20
3 23 7
43 170 17
194 31 4
199 10 20
35 73 12
131 36 6
183 76 1
69 68 14
135 34 6
58 99 5
92 20 9
186 168 16
47 126 16
132 63 9
166 188 8
75 196 10
95 117 2
165 189 5
12 20 14
109 107 10
172 60 1
157 146 5
171 80 15
88 83 5
70 198 7
31 95 8
186 7 19
131 104 16
104 106 11
193 31 9
39 186 6
105 137 3
4 48 9
93 111 18
105 73 9
108 41 17
106 80 16
24 93 8
104 114 13
96 106 5
178 195 7
162 21 1
98 171 15
162 173 4
185 61 18
191 184 15
55 49 6
178 165 3
49 106 18
141 110 6
151 97 14
14 77 14
60 159 11
31 46 8
140 94 5
120 119 1
146 52 13
56 83 18
115 195 7
146 183 7
193 81 20
99 82 19
142 195 16
17 175 8
70 62 4
194 162 12
87 94 13
127 156 16
185 118 9
28 99 11
94 135 15
108 74 16
45 5 16
196 26 16
132 107 11
31 76 19
128 41 10
79 139 15
99 20 11
25 150 2
120 31 19
53 113 20
6 190 16
186 15 16
128 183 6
27 179 12
109 64 6
87 193 14
170 90 19
191 103 1
188 198 4
59 3 5
117 89 17
69 148 11
173 5 3
44 98 4
184 152 9
162 123 4
35 177 4
153 43 15
0 85 7
166 53 6
97 11 12
75 180 20
39 163 20
174 115 8
107 174 12
25 60 18
126 196 12
42 98 14
195 188 1
39 56 16
37 181 6
124 134 12
38 147 2
168 154 9
3 48 10
25 67 10
37 131 12
50 10 5
190 143 13
12 167 19
111 117 17
189 45 20
147 91 1
125 158 5
65 52 13
161 105 17
104 47 2
138 102 11
135 125 15
77 51 4
123 4 4
45 57 4
71 21 12
1 103 13
164 143 19
128 62 7
147 92 8
22 171 7
132 25 7
116 131 20
97 110 10
187 151 15
68 13 11
53 65 3
184 134 7
33 15 1
130 167 11
17 1 19
181 60 18
161 67 7
129 123 18
64 109 14
30 144 15
77 157 20
87 92 4
70 120 3
46 79 20
117 189 18
61 127 13
23 98 1
122 134 11
43 25 15
185 39 15
58 190 15
122 78 14
145 56 9
63 154 17
146 61 11
43 127 16
105 16 1
34 140 11
177 136 11
75 128 9
46 109 2
68 75 20
190 137 5
190 45 15
90 117 13
125 51 14
81 107 18
121 114 6
135 1 15
74 4 1
165 75 9
156 72 14
154 165 17
149 24 20
157 46 13
100 198 19
85 19 1
62 25 7
34 83 9
193 58 14
12 140 10
72 195 16
60 147 3
132 56 1
51 25 4
45 197 19
87 56 16
181 147 8
174 144 5
165 183 16
89 156 13
107 25 6
1 98 1
85 127 5
73 147 9
21 4 10
66 148 13
92 196 12
2 10 10
96 111 12
180 67 7
27 31 10
121 185 9
192 165 5
157 4 1
85 71 19
156 70 2
140 57 6
18 116 8
108 180 13
3 107 16
36 98 3
137 181 9
189 119 4
83 50 17
86 109 15
56 2 10
190 8 7
17 103 1
81 128 5
173 132 3
103 168 17
180 6 15
160 139 20
22 189 6
150 80 5
135 198 20
67 138 20
138 156 18
47 33 19
53 198 8
34 41 11
31 193 2
146 103 15
14 166 17
11 16 18
37 195 11
94 112 11
193 57 11
93 112 17
131 135 20
63 113 13
67 64 1
84 44 16
186 19 17
27 155 5
143 49 12
119 132 10
167 115 16
2 74 1
103 2 18
168 5 3
157 75 15
166 143 14
106 168 13
123 13 10
138 158 12
56 199 16
86 76 6
162 31 13
65 102 14
149 187 17
33 151 15
183 138 20
192 76 19
185 97 6
34 92 2
155 167 7
195 177 11
18 132 12
150 166 20
7 91 11
9 4 9
182 160 1
72 92 5
32 178 15
142 111 20
184 48 13
152 89 10
191 60 4
153 165 8
153 100 7
88 64 13
105 4 9
7 158 5
19 157 15
11 80 6
3 63 7
120 117 11
59 174 9
139 137 18
163 28 17
73 93 13
186 32 2
12 63 5
73 78 2
114 171 7
40 174 12
113 191 19
92 156 8
142 9 4
10 79 10
87 179 19
66 64 13
20 83 8
72 8 13
173 50 9
138 160 18
199 91 15
6 167 11
178 15 20
103 106 19
183 162 11
37 22 11
82 26 1
108 172 3
116 32 7
58 52 20
143 126 5
113 127 2
179 74 8
189 168 4
60 19 2
166 30 15
69 106 11
21 199 20
119 77 14
94 75 20
